pid,lon,lat,date,baseheading,viewheading,view_idx,path
24716,103.85620083365194,1.3142778840016942,202406,227.55,137.55,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24716_103.85620083365194_1.3142778840016942_202406_baseheading227.55_viewheading137.55_4.jpg
24716,103.85620083365194,1.3142778840016942,202406,227.55,317.55,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24716_103.85620083365194_1.3142778840016942_202406_baseheading227.55_viewheading317.55_2.jpg
24717,103.85606961085645,1.3141544114327777,202406,228.03,138.03,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24717_103.85606961085645_1.3141544114327777_202406_baseheading228.03_viewheading138.03_4.jpg
24717,103.85606961085645,1.3141544114327777,202406,228.03,318.03,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24717_103.85606961085645_1.3141544114327777_202406_baseheading228.03_viewheading318.03_2.jpg
24718,103.85593838806096,1.3140309388638611,202406,229.08,139.08,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24718_103.85593838806096_1.3140309388638611_202406_baseheading229.08_viewheading139.08_4.jpg
24718,103.85593838806096,1.3140309388638611,202406,229.08,319.08,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24718_103.85593838806096_1.3140309388638611_202406_baseheading229.08_viewheading319.08_2.jpg
24719,103.85580716526549,1.3139074662949448,202406,227.32,137.32,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24719_103.85580716526549_1.3139074662949448_202406_baseheading227.32_viewheading137.32_4.jpg
24719,103.85580716526549,1.3139074662949448,202406,227.32,317.32,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24719_103.85580716526549_1.3139074662949448_202406_baseheading227.32_viewheading317.32_2.jpg
24720,103.85576160023899,1.3138645924112355,202406,226.35,136.35,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24720_103.85576160023899_1.3138645924112355_202406_baseheading226.35_viewheading136.35_4.jpg
24720,103.85576160023899,1.3138645924112355,202406,226.35,316.35,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24720_103.85576160023899_1.3138645924112355_202406_baseheading226.35_viewheading316.35_2.jpg
24805,103.8633285688826,1.3007693652004093,202406,54.42,144.42,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24805_103.8633285688826_1.3007693652004093_202406_baseheading54.42_viewheading144.42_2.jpg
24805,103.8633285688826,1.3007693652004093,202406,54.42,324.42,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24805_103.8633285688826_1.3007693652004093_202406_baseheading54.42_viewheading324.42_4.jpg
24806,103.86318315892791,1.3006629657530084,201807,156.2,246.2,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24806_103.86318315892791_1.3006629657530084_201807_baseheading156.20_viewheading246.20_2.jpg
24806,103.86318315892791,1.3006629657530084,201807,156.2,66.2,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24806_103.86318315892791_1.3006629657530084_201807_baseheading156.20_viewheading66.20_4.jpg
24807,103.86303774915663,1.300556566054948,202406,53.3,143.3,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24807_103.86303774915663_1.300556566054948_202406_baseheading53.30_viewheading143.30_2.jpg
24807,103.86303774915663,1.300556566054948,202406,53.3,323.3,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24807_103.86303774915663_1.300556566054948_202406_baseheading53.30_viewheading323.30_4.jpg
24808,103.8628926419984,1.3004497585449522,202406,53.65,143.65,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24808_103.8628926419984_1.3004497585449522_202406_baseheading53.65_viewheading143.65_2.jpg
24808,103.8628926419984,1.3004497585449522,202406,53.65,323.65,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24808_103.8628926419984_1.3004497585449522_202406_baseheading53.65_viewheading323.65_4.jpg
24809,103.86274866753865,1.3003414245601306,202406,54.53,144.53,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24809_103.86274866753865_1.3003414245601306_202406_baseheading54.53_viewheading144.53_2.jpg
24809,103.86274866753865,1.3003414245601306,202406,54.53,324.53,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24809_103.86274866753865_1.3003414245601306_202406_baseheading54.53_viewheading324.53_4.jpg
24810,103.86260469315617,1.3002330904726078,202406,54.39,144.39,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24810_103.86260469315617_1.3002330904726078_202406_baseheading54.39_viewheading144.39_2.jpg
24810,103.86260469315617,1.3002330904726078,202406,54.39,324.39,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24810_103.86260469315617_1.3002330904726078_202406_baseheading54.39_viewheading324.39_4.jpg
24811,103.86249735450835,1.3001523233652097,202406,54.36,144.36,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24811_103.86249735450835_1.3001523233652097_202406_baseheading54.36_viewheading144.36_2.jpg
24811,103.86249735450835,1.3001523233652097,202406,54.36,324.36,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24811_103.86249735450835_1.3001523233652097_202406_baseheading54.36_viewheading324.36_4.jpg
24812,103.85311864701708,1.2951211261809707,202406,128.33,218.33,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24812_103.85311864701708_1.2951211261809707_202406_baseheading128.33_viewheading218.33_2.jpg
24812,103.85311864701708,1.2951211261809707,202406,128.33,38.33,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24812_103.85311864701708_1.2951211261809707_202406_baseheading128.33_viewheading38.33_4.jpg
24813,103.8532170399108,1.2952717073785416,202406,215.45,125.45,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24813_103.8532170399108_1.2952717073785416_202406_baseheading215.45_viewheading125.45_4.jpg
24813,103.8532170399108,1.2952717073785416,202406,215.45,305.45,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24813_103.8532170399108_1.2952717073785416_202406_baseheading215.45_viewheading305.45_2.jpg
24814,103.85332666388341,1.2954147020706122,202406,216.86,126.86,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24814_103.85332666388341_1.2954147020706122_202406_baseheading216.86_viewheading126.86_4.jpg
24814,103.85332666388341,1.2954147020706122,202406,216.86,306.86,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24814_103.85332666388341_1.2954147020706122_202406_baseheading216.86_viewheading306.86_2.jpg
24815,103.85343628812961,1.2955576965529294,202406,217.84,127.84,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24815_103.85343628812961_1.2955576965529294_202406_baseheading217.84_viewheading127.84_4.jpg
24815,103.85343628812961,1.2955576965529294,202406,217.84,307.84,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24815_103.85343628812961_1.2955576965529294_202406_baseheading217.84_viewheading307.84_2.jpg
24816,103.85354591305449,1.2957006905149075,202406,217.13,127.13,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24816_103.85354591305449_1.2957006905149075_202406_baseheading217.13_viewheading127.13_4.jpg
24816,103.85354591305449,1.2957006905149075,202406,217.13,307.13,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24816_103.85354591305449_1.2957006905149075_202406_baseheading217.13_viewheading307.13_2.jpg
24817,103.85365554092726,1.2958436822169073,202406,217.28,127.28,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24817_103.85365554092726_1.2958436822169073_202406_baseheading217.28_viewheading127.28_4.jpg
24817,103.85365554092726,1.2958436822169073,202406,217.28,307.28,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24817_103.85365554092726_1.2958436822169073_202406_baseheading217.28_viewheading307.28_2.jpg
24818,103.85376516885518,1.2959866738766297,202406,217.61,127.61,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24818_103.85376516885518_1.2959866738766297_202406_baseheading217.61_viewheading127.61_4.jpg
24818,103.85376516885518,1.2959866738766297,202406,217.61,307.61,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24818_103.85376516885518_1.2959866738766297_202406_baseheading217.61_viewheading307.61_2.jpg
24819,103.85385716314106,1.2961066653512652,202406,217.3,127.3,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24819_103.85385716314106_1.2961066653512652_202406_baseheading217.30_viewheading127.30_4.jpg
24819,103.85385716314106,1.2961066653512652,202406,217.3,307.3,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24819_103.85385716314106_1.2961066653512652_202406_baseheading217.30_viewheading307.30_2.jpg
24931,103.86143228149116,1.3097228097813023,202406,139.79,229.79,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24931_103.86143228149116_1.3097228097813023_202406_baseheading139.79_viewheading229.79_2.jpg
24931,103.86143228149116,1.3097228097813023,202406,139.79,49.79,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24931_103.86143228149116_1.3097228097813023_202406_baseheading139.79_viewheading49.79_4.jpg
24932,103.8613157095139,1.309860199122457,202406,139.39,229.39,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24932_103.8613157095139_1.309860199122457_202406_baseheading139.39_viewheading229.39_2.jpg
24932,103.8613157095139,1.309860199122457,202406,139.39,49.39,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24932_103.8613157095139_1.309860199122457_202406_baseheading139.39_viewheading49.39_4.jpg
24933,103.86119920123656,1.3099976426149276,202406,138.8,228.8,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24933_103.86119920123656_1.3099976426149276_202406_baseheading138.80_viewheading228.80_2.jpg
24933,103.86119920123656,1.3099976426149276,202406,138.8,48.8,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24933_103.86119920123656_1.3099976426149276_202406_baseheading138.80_viewheading48.80_4.jpg
24934,103.86108273854636,1.3101351247560187,202406,138.95,228.95,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24934_103.86108273854636_1.3101351247560187_202406_baseheading138.95_viewheading228.95_2.jpg
24934,103.86108273854636,1.3101351247560187,202406,138.95,48.95,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24934_103.86108273854636_1.3101351247560187_202406_baseheading138.95_viewheading48.95_4.jpg
24935,103.86096627585614,1.3102726068971096,202406,138.76,228.76,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24935_103.86096627585614_1.3102726068971096_202406_baseheading138.76_viewheading228.76_2.jpg
24935,103.86096627585614,1.3102726068971096,202406,138.76,48.76,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24935_103.86096627585614_1.3102726068971096_202406_baseheading138.76_viewheading48.76_4.jpg
24936,103.86084981316593,1.3104100890382007,202406,139.32,229.32,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24936_103.86084981316593_1.3104100890382007_202406_baseheading139.32_viewheading229.32_2.jpg
24936,103.86084981316593,1.3104100890382007,202406,139.32,49.32,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24936_103.86084981316593_1.3104100890382007_202406_baseheading139.32_viewheading49.32_4.jpg
24937,103.8608326133075,1.3104303931661607,202406,139.32,229.32,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24937_103.8608326133075_1.3104303931661607_202406_baseheading139.32_viewheading229.32_2.jpg
24937,103.8608326133075,1.3104303931661607,202406,139.32,49.32,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\24937_103.8608326133075_1.3104303931661607_202406_baseheading139.32_viewheading49.32_4.jpg
25062,103.84946144578284,1.2995315204597837,202406,28.6,118.6,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\25062_103.84946144578284_1.2995315204597837_202406_baseheading28.60_viewheading118.60_2.jpg
25062,103.84946144578284,1.2995315204597837,202406,28.6,298.6,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\25062_103.84946144578284_1.2995315204597837_202406_baseheading28.60_viewheading298.60_4.jpg
25063,103.84951827322243,1.2997025044924573,202406,21.71,111.71,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\25063_103.84951827322243_1.2997025044924573_202406_baseheading21.71_viewheading111.71_2.jpg
25063,103.84951827322243,1.2997025044924573,202406,21.71,291.71,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\25063_103.84951827322243_1.2997025044924573_202406_baseheading21.71_viewheading291.71_4.jpg
25064,103.84957497469627,1.29987352715968,202406,18.5,108.5,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\25064_103.84957497469627_1.29987352715968_202406_baseheading18.50_viewheading108.50_2.jpg
25064,103.84957497469627,1.29987352715968,202406,18.5,288.5,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\25064_103.84957497469627_1.29987352715968_202406_baseheading18.50_viewheading288.50_4.jpg
25065,103.84962371356526,1.300046990181613,202406,17.88,107.88,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\25065_103.84962371356526_1.300046990181613_202406_baseheading17.88_viewheading107.88_2.jpg
25065,103.84962371356526,1.300046990181613,202406,17.88,287.88,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\25065_103.84962371356526_1.300046990181613_202406_baseheading17.88_viewheading287.88_4.jpg
25066,103.8496724524791,1.300220453190952,202406,17.43,107.43,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\25066_103.8496724524791_1.300220453190952_202406_baseheading17.43_viewheading107.43_2.jpg
25066,103.8496724524791,1.300220453190952,202406,17.43,287.43,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\25066_103.8496724524791_1.300220453190952_202406_baseheading17.43_viewheading287.43_4.jpg
25067,103.84972119139292,1.3003939162002909,202406,17.42,107.42,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\25067_103.84972119139292_1.3003939162002909_202406_baseheading17.42_viewheading107.42_2.jpg
25067,103.84972119139292,1.3003939162002909,202406,17.42,287.42,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\25067_103.84972119139292_1.3003939162002909_202406_baseheading17.42_viewheading287.42_4.jpg
25068,103.84973050642702,1.3004270686388828,202406,17.42,107.42,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\25068_103.84973050642702_1.3004270686388828_202406_baseheading17.42_viewheading107.42_2.jpg
25068,103.84973050642702,1.3004270686388828,202406,17.42,287.42,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\25068_103.84973050642702_1.3004270686388828_202406_baseheading17.42_viewheading287.42_4.jpg
25192,103.84284964483906,1.3126906970593495,202402,218.46,128.46,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\25192_103.84284964483906_1.3126906970593495_202402_baseheading218.46_viewheading128.46_4.jpg
25192,103.84284964483906,1.3126906970593495,202402,218.46,308.46,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\25192_103.84284964483906_1.3126906970593495_202402_baseheading218.46_viewheading308.46_2.jpg
25259,103.85567695334316,1.3094177507998421,202406,34.08,124.08,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\25259_103.85567695334316_1.3094177507998421_202406_baseheading34.08_viewheading124.08_2.jpg
25259,103.85567695334316,1.3094177507998421,202406,34.08,304.08,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\25259_103.85567695334316_1.3094177507998421_202406_baseheading34.08_viewheading304.08_4.jpg
25260,103.85557703768501,1.309267811616884,202406,37.28,127.28,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\25260_103.85557703768501_1.309267811616884_202406_baseheading37.28_viewheading127.28_2.jpg
25260,103.85557703768501,1.309267811616884,202406,37.28,307.28,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\25260_103.85557703768501_1.309267811616884_202406_baseheading37.28_viewheading307.28_4.jpg
25261,103.85547695384696,1.3091179848851462,202406,34.73,124.73,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\25261_103.85547695384696_1.3091179848851462_202406_baseheading34.73_viewheading124.73_2.jpg
25261,103.85547695384696,1.3091179848851462,202406,34.73,304.73,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\25261_103.85547695384696_1.3091179848851462_202406_baseheading34.73_viewheading304.73_4.jpg
25262,103.85537658273982,1.3089683502778964,202406,34.17,124.17,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\25262_103.85537658273982_1.3089683502778964_202406_baseheading34.17_viewheading124.17_2.jpg
25262,103.85537658273982,1.3089683502778964,202406,34.17,304.17,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\25262_103.85537658273982_1.3089683502778964_202406_baseheading34.17_viewheading304.17_4.jpg
25263,103.85527675255987,1.3088183541696397,202406,34.82,124.82,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\25263_103.85527675255987_1.3088183541696397_202406_baseheading34.82_viewheading124.82_2.jpg
25263,103.85527675255987,1.3088183541696397,202406,34.82,304.82,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\25263_103.85527675255987_1.3088183541696397_202406_baseheading34.82_viewheading304.82_4.jpg
25264,103.85520069949577,1.3087040837849515,202406,34.07,124.07,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\25264_103.85520069949577_1.3087040837849515_202406_baseheading34.07_viewheading124.07_2.jpg
25264,103.85520069949577,1.3087040837849515,202406,34.07,304.07,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\25264_103.85520069949577_1.3087040837849515_202406_baseheading34.07_viewheading304.07_4.jpg
25427,103.86332193169919,1.3284405725612,202404,64.01,154.01,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\25427_103.86332193169919_1.3284405725612_202404_baseheading64.01_viewheading154.01_2.jpg
25427,103.86332193169919,1.3284405725612,202404,64.01,334.01,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\25427_103.86332193169919_1.3284405725612_202404_baseheading64.01_viewheading334.01_4.jpg
25428,103.86349918362947,1.3284082205822918,202404,99.67,189.67,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\25428_103.86349918362947_1.3284082205822918_202404_baseheading99.67_viewheading189.67_2.jpg
25428,103.86349918362947,1.3284082205822918,202404,99.67,9.67,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\25428_103.86349918362947_1.3284082205822918_202404_baseheading99.67_viewheading9.67_4.jpg
25429,103.86367643549634,1.3283758682558953,202404,98.89,188.89,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\25429_103.86367643549634_1.3283758682558953_202404_baseheading98.89_viewheading188.89_2.jpg
25429,103.86367643549634,1.3283758682558953,202404,98.89,8.89,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\25429_103.86367643549634_1.3283758682558953_202404_baseheading98.89_viewheading8.89_4.jpg
25430,103.86385368741045,1.3283435161884503,202404,114.11,204.11,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\25430_103.86385368741045_1.3283435161884503_202404_baseheading114.11_viewheading204.11_2.jpg
25430,103.86385368741045,1.3283435161884503,202404,114.11,24.11,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\25430_103.86385368741045_1.3283435161884503_202404_baseheading114.11_viewheading24.11_4.jpg
25431,103.8638994266513,1.3282870351023708,202404,134.51,224.51,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\25431_103.8638994266513_1.3282870351023708_202404_baseheading134.51_viewheading224.51_2.jpg
25431,103.8638994266513,1.3282870351023708,202404,134.51,44.51,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\25431_103.8638994266513_1.3282870351023708_202404_baseheading134.51_viewheading44.51_4.jpg
25614,103.86333227890279,1.3263812350361424,202404,102.05,12.05,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\25614_103.86333227890279_1.3263812350361424_202404_baseheading102.05_viewheading12.05_4.jpg
