pid,lon,lat,baseheading,viewheading,view_idx,path,d_overlap,d_clw
161994,103.83097799816058,1.2939471889120235,338.86,68.86,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161994_103.83097799816058_1.2939471889120235_202406_baseheading338.86_viewheading68.86_2.jpg,8.79490948767439,8.318935625106878
161995,103.83090920958716,1.2941136883269504,337.87,157.87,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161995_103.83090920958716_1.2941136883269504_202406_baseheading337.87_viewheading157.87_3.jpg,8.821060224626436,7.9099509390442195
161995,103.83090920958716,1.2941136883269504,337.87,247.87,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161995_103.83090920958716_1.2941136883269504_202406_baseheading337.87_viewheading247.87_4.jpg,8.821060224626436,7.9099509390442195
161995,103.83090920958716,1.2941136883269504,337.87,337.87,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161995_103.83090920958716_1.2941136883269504_202406_baseheading337.87_viewheading337.87_1.jpg,8.821060224626436,7.9099509390442195
161995,103.83090920958716,1.2941136883269504,337.87,67.87,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161995_103.83090920958716_1.2941136883269504_202406_baseheading337.87_viewheading67.87_2.jpg,8.821060224626436,7.9099509390442195
161996,103.8308394456979,1.2942798144750545,336.92,156.92,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161996_103.8308394456979_1.2942798144750545_202406_baseheading336.92_viewheading156.92_3.jpg,8.729499932361172,7.384841076858912
161996,103.8308394456979,1.2942798144750545,336.92,246.92,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161996_103.8308394456979_1.2942798144750545_202406_baseheading336.92_viewheading246.92_4.jpg,8.729499932361172,7.384841076858912
161996,103.8308394456979,1.2942798144750545,336.92,336.92,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161996_103.8308394456979_1.2942798144750545_202406_baseheading336.92_viewheading336.92_1.jpg,8.729499932361172,7.384841076858912
161996,103.8308394456979,1.2942798144750545,336.92,66.92,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161996_103.8308394456979_1.2942798144750545_202406_baseheading336.92_viewheading66.92_2.jpg,8.729499932361172,7.384841076858912
161997,103.83076968180863,1.2944459406231585,336.94,156.94,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161997_103.83076968180863_1.2944459406231585_202406_baseheading336.94_viewheading156.94_3.jpg,9.330679226541825,9.006532983131867
161997,103.83076968180863,1.2944459406231585,336.94,246.94,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161997_103.83076968180863_1.2944459406231585_202406_baseheading336.94_viewheading246.94_4.jpg,9.330679226541825,9.006532983131867
161997,103.83076968180863,1.2944459406231585,336.94,336.94,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161997_103.83076968180863_1.2944459406231585_202406_baseheading336.94_viewheading336.94_1.jpg,9.330679226541825,9.006532983131867
161997,103.83076968180863,1.2944459406231585,336.94,66.94,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161997_103.83076968180863_1.2944459406231585_202406_baseheading336.94_viewheading66.94_2.jpg,9.330679226541825,9.006532983131867
161998,103.830754677368,1.2944816999686701,336.94,156.94,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161998_103.830754677368_1.2944816999686701_202406_baseheading336.94_viewheading156.94_3.jpg,11.604976018931557,11.60029943377504
161998,103.830754677368,1.2944816999686701,336.94,246.94,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161998_103.830754677368_1.2944816999686701_202406_baseheading336.94_viewheading246.94_4.jpg,11.604976018931557,11.60029943377504
161998,103.830754677368,1.2944816999686701,336.94,336.94,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161998_103.830754677368_1.2944816999686701_202406_baseheading336.94_viewheading336.94_1.jpg,11.604976018931557,11.60029943377504
161998,103.830754677368,1.2944816999686701,336.94,66.94,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161998_103.830754677368_1.2944816999686701_202406_baseheading336.94_viewheading66.94_2.jpg,11.604976018931557,11.60029943377504
162052,103.83055843558913,1.2957022343507116,249.22,159.22,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\162052_103.83055843558913_1.2957022343507116_202406_baseheading249.22_viewheading159.22_4.jpg,11.822221330860176,10.94326607029618
162052,103.83055843558913,1.2957022343507116,249.22,249.22,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\162052_103.83055843558913_1.2957022343507116_202406_baseheading249.22_viewheading249.22_1.jpg,11.822221330860176,10.94326607029618
162052,103.83055843558913,1.2957022343507116,249.22,339.22,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\162052_103.83055843558913_1.2957022343507116_202406_baseheading249.22_viewheading339.22_2.jpg,11.822221330860176,10.94326607029618
162052,103.83055843558913,1.2957022343507116,249.22,69.22,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\162052_103.83055843558913_1.2957022343507116_202406_baseheading249.22_viewheading69.22_3.jpg,11.822221330860176,10.94326607029618
162073,103.83011652166121,1.295538969335863,251.05,161.05,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\162073_103.83011652166121_1.295538969335863_202406_baseheading251.05_viewheading161.05_4.jpg,11.332401826163371,11.221725409292727
162073,103.83011652166121,1.295538969335863,251.05,251.05,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\162073_103.83011652166121_1.295538969335863_202406_baseheading251.05_viewheading251.05_1.jpg,11.332401826163371,11.221725409292727
162073,103.83011652166121,1.295538969335863,251.05,341.05,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\162073_103.83011652166121_1.295538969335863_202406_baseheading251.05_viewheading341.05_2.jpg,11.332401826163371,11.221725409292727
162073,103.83011652166121,1.295538969335863,251.05,71.05,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\162073_103.83011652166121_1.295538969335863_202406_baseheading251.05_viewheading71.05_3.jpg,11.332401826163371,11.221725409292727
162074,103.8299478911849,1.2954754976115512,249.74,159.74,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\162074_103.8299478911849_1.2954754976115512_202406_baseheading249.74_viewheading159.74_4.jpg,11.261162869131432,11.185102406212813
162074,103.8299478911849,1.2954754976115512,249.74,249.74,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\162074_103.8299478911849_1.2954754976115512_202406_baseheading249.74_viewheading249.74_1.jpg,11.261162869131432,11.185102406212813
162074,103.8299478911849,1.2954754976115512,249.74,339.74,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\162074_103.8299478911849_1.2954754976115512_202406_baseheading249.74_viewheading339.74_2.jpg,11.261162869131432,11.185102406212813
162074,103.8299478911849,1.2954754976115512,249.74,69.74,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\162074_103.8299478911849_1.2954754976115512_202406_baseheading249.74_viewheading69.74_3.jpg,11.261162869131432,11.185102406212813
162075,103.82977926070858,1.2954120258872392,250.14,160.14,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\162075_103.82977926070858_1.2954120258872392_202406_baseheading250.14_viewheading160.14_4.jpg,11.288579828934287,11.288579828934031
162075,103.82977926070858,1.2954120258872392,250.14,250.14,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\162075_103.82977926070858_1.2954120258872392_202406_baseheading250.14_viewheading250.14_1.jpg,11.288579828934287,11.288579828934031
162075,103.82977926070858,1.2954120258872392,250.14,340.14,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\162075_103.82977926070858_1.2954120258872392_202406_baseheading250.14_viewheading340.14_2.jpg,11.288579828934287,11.288579828934031
162075,103.82977926070858,1.2954120258872392,250.14,70.14,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\162075_103.82977926070858_1.2954120258872392_202406_baseheading250.14_viewheading70.14_3.jpg,11.288579828934287,11.288579828934031
162076,103.82961063023227,1.2953485541629273,252.87,162.87,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\162076_103.82961063023227_1.2953485541629273_202406_baseheading252.87_viewheading162.87_4.jpg,11.847738604605768,11.847738604605814
162076,103.82961063023227,1.2953485541629273,252.87,252.87,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\162076_103.82961063023227_1.2953485541629273_202406_baseheading252.87_viewheading252.87_1.jpg,11.847738604605768,11.847738604605814
162076,103.82961063023227,1.2953485541629273,252.87,342.87,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\162076_103.82961063023227_1.2953485541629273_202406_baseheading252.87_viewheading342.87_2.jpg,11.847738604605768,11.847738604605814
162076,103.82961063023227,1.2953485541629273,252.87,72.87,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\162076_103.82961063023227_1.2953485541629273_202406_baseheading252.87_viewheading72.87_3.jpg,11.847738604605768,11.847738604605814
162078,103.82927336927963,1.2952216107143035,285.59,105.59,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\162078_103.82927336927963_1.2952216107143035_202406_baseheading285.59_viewheading105.59_3.jpg,10.965308655311205,10.007054037935468
162078,103.82927336927963,1.2952216107143035,285.59,15.59,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\162078_103.82927336927963_1.2952216107143035_202406_baseheading285.59_viewheading15.59_2.jpg,10.965308655311205,10.007054037935468
162078,103.82927336927963,1.2952216107143035,285.59,195.59,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\162078_103.82927336927963_1.2952216107143035_202406_baseheading285.59_viewheading195.59_4.jpg,10.965308655311205,10.007054037935468
162078,103.82927336927963,1.2952216107143035,285.59,285.59,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\162078_103.82927336927963_1.2952216107143035_202406_baseheading285.59_viewheading285.59_1.jpg,10.965308655311205,10.007054037935468
162079,103.8292521261937,1.2952136149158953,285.59,105.59,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\162079_103.8292521261937_1.2952136149158953_202406_baseheading285.59_viewheading105.59_3.jpg,11.111365907085705,10.485996080579431
162079,103.8292521261937,1.2952136149158953,285.59,15.59,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\162079_103.8292521261937_1.2952136149158953_202406_baseheading285.59_viewheading15.59_2.jpg,11.111365907085705,10.485996080579431
162079,103.8292521261937,1.2952136149158953,285.59,195.59,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\162079_103.8292521261937_1.2952136149158953_202406_baseheading285.59_viewheading195.59_4.jpg,11.111365907085705,10.485996080579431
162079,103.8292521261937,1.2952136149158953,285.59,285.59,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\162079_103.8292521261937_1.2952136149158953_202406_baseheading285.59_viewheading285.59_1.jpg,11.111365907085705,10.485996080579431
162080,103.830754677368,1.2944816999686701,336.94,156.94,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\162080_103.830754677368_1.2944816999686701_202406_baseheading336.94_viewheading156.94_3.jpg,11.604976018931557,11.60029943377504
162080,103.830754677368,1.2944816999686701,336.94,246.94,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\162080_103.830754677368_1.2944816999686701_202406_baseheading336.94_viewheading246.94_4.jpg,11.604976018931557,11.60029943377504
162080,103.830754677368,1.2944816999686701,336.94,336.94,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\162080_103.830754677368_1.2944816999686701_202406_baseheading336.94_viewheading336.94_1.jpg,11.604976018931557,11.60029943377504
162080,103.830754677368,1.2944816999686701,336.94,66.94,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\162080_103.830754677368_1.2944816999686701_202406_baseheading336.94_viewheading66.94_2.jpg,11.604976018931557,11.60029943377504
162081,103.83059505403611,1.2943981219266578,22.04,112.04,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\162081_103.83059505403611_1.2943981219266578_202402_baseheading22.04_viewheading112.04_2.jpg,8.02718338512803,6.73153044405094
162081,103.83059505403611,1.2943981219266578,22.04,202.04,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\162081_103.83059505403611_1.2943981219266578_202402_baseheading22.04_viewheading202.04_3.jpg,8.02718338512803,6.73153044405094
162081,103.83059505403611,1.2943981219266578,22.04,22.04,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\162081_103.83059505403611_1.2943981219266578_202402_baseheading22.04_viewheading22.04_1.jpg,8.02718338512803,6.73153044405094
162081,103.83059505403611,1.2943981219266578,22.04,292.04,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\162081_103.83059505403611_1.2943981219266578_202402_baseheading22.04_viewheading292.04_4.jpg,8.02718338512803,6.73153044405094
162125,103.83020506400474,1.2962568386333448,354.05,174.05,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\162125_103.83020506400474_1.2962568386333448_202403_baseheading354.05_viewheading174.05_3.jpg,9.608591436664705,8.055043152308576
162125,103.83020506400474,1.2962568386333448,354.05,264.05,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\162125_103.83020506400474_1.2962568386333448_202403_baseheading354.05_viewheading264.05_4.jpg,9.608591436664705,8.055043152308576
162125,103.83020506400474,1.2962568386333448,354.05,354.05,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\162125_103.83020506400474_1.2962568386333448_202403_baseheading354.05_viewheading354.05_1.jpg,9.608591436664705,8.055043152308576
162125,103.83020506400474,1.2962568386333448,354.05,84.05,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\162125_103.83020506400474_1.2962568386333448_202403_baseheading354.05_viewheading84.05_2.jpg,9.608591436664705,8.055043152308576
162126,103.8302269519011,1.296077992841326,350.61,170.61,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\162126_103.8302269519011_1.296077992841326_202403_baseheading350.61_viewheading170.61_3.jpg,8.2950020537851,8.29500205378519
162126,103.8302269519011,1.296077992841326,350.61,260.61,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\162126_103.8302269519011_1.296077992841326_202403_baseheading350.61_viewheading260.61_4.jpg,8.2950020537851,8.29500205378519
162126,103.8302269519011,1.296077992841326,350.61,350.61,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\162126_103.8302269519011_1.296077992841326_202403_baseheading350.61_viewheading350.61_1.jpg,8.2950020537851,8.29500205378519
162126,103.8302269519011,1.296077992841326,350.61,80.61,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\162126_103.8302269519011_1.296077992841326_202403_baseheading350.61_viewheading80.61_2.jpg,8.2950020537851,8.29500205378519
162678,103.84227526817618,1.283085186613462,39.94,129.94,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\162678_103.84227526817618_1.283085186613462_202402_baseheading39.94_viewheading129.94_2.jpg,8.809087960080424,7.777396493539848
162678,103.84227526817618,1.283085186613462,39.94,219.94,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\162678_103.84227526817618_1.283085186613462_202402_baseheading39.94_viewheading219.94_3.jpg,8.809087960080424,7.777396493539848
162678,103.84227526817618,1.283085186613462,39.94,309.94,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\162678_103.84227526817618_1.283085186613462_202402_baseheading39.94_viewheading309.94_4.jpg,8.809087960080424,7.777396493539848
162678,103.84227526817618,1.283085186613462,39.94,39.94,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\162678_103.84227526817618_1.283085186613462_202402_baseheading39.94_viewheading39.94_1.jpg,8.809087960080424,7.777396493539848
162765,103.84178837215698,1.2867873428611418,55.62,145.62,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\162765_103.84178837215698_1.2867873428611418_202406_baseheading55.62_viewheading145.62_2.jpg,10.450559161677655,9.758446803204034
162765,103.84178837215698,1.2867873428611418,55.62,235.62,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\162765_103.84178837215698_1.2867873428611418_202406_baseheading55.62_viewheading235.62_3.jpg,10.450559161677655,9.758446803204034
162765,103.84178837215698,1.2867873428611418,55.62,325.62,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\162765_103.84178837215698_1.2867873428611418_202406_baseheading55.62_viewheading325.62_4.jpg,10.450559161677655,9.758446803204034
162765,103.84178837215698,1.2867873428611418,55.62,55.62,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\162765_103.84178837215698_1.2867873428611418_202406_baseheading55.62_viewheading55.62_1.jpg,10.450559161677655,9.758446803204034
162766,103.84193352287782,1.2868938936616159,53.43,143.43,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\162766_103.84193352287782_1.2868938936616159_202406_baseheading53.43_viewheading143.43_2.jpg,8.347473602857718,0.0
162766,103.84193352287782,1.2868938936616159,53.43,233.43,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\162766_103.84193352287782_1.2868938936616159_202406_baseheading53.43_viewheading233.43_3.jpg,8.347473602857718,0.0
162766,103.84193352287782,1.2868938936616159,53.43,323.43,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\162766_103.84193352287782_1.2868938936616159_202406_baseheading53.43_viewheading323.43_4.jpg,8.347473602857718,0.0
162766,103.84193352287782,1.2868938936616159,53.43,53.43,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\162766_103.84193352287782_1.2868938936616159_202406_baseheading53.43_viewheading53.43_1.jpg,8.347473602857718,0.0
162960,103.85847912833397,1.3096955340576832,308.67,128.67,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\162960_103.85847912833397_1.3096955340576832_202406_baseheading308.67_viewheading128.67_3.jpg,9.296901710114618,9.296901710114618
162960,103.85847912833397,1.3096955340576832,308.67,218.67,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\162960_103.85847912833397_1.3096955340576832_202406_baseheading308.67_viewheading218.67_4.jpg,9.296901710114618,9.296901710114618
162960,103.85847912833397,1.3096955340576832,308.67,308.67,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\162960_103.85847912833397_1.3096955340576832_202406_baseheading308.67_viewheading308.67_1.jpg,9.296901710114618,9.296901710114618
162960,103.85847912833397,1.3096955340576832,308.67,38.67,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\162960_103.85847912833397_1.3096955340576832_202406_baseheading308.67_viewheading38.67_2.jpg,9.296901710114618,9.296901710114618
162966,103.85890550120995,1.3115554641131009,311.31,131.31,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\162966_103.85890550120995_1.3115554641131009_202406_baseheading311.31_viewheading131.31_3.jpg,8.471005531609222,7.083390431421741
