pid,lon,lat,baseheading,viewheading,view_idx,path,d_overlap,d_clw
125725,103.82855535434112,1.3722111132927548,359.01,89.01,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\125725_103.82855535434112_1.3722111132927548_202408_baseheading359.01_viewheading89.01_2.jpg,486.937517971924,165.59028242893703
89194,103.7497435863639,1.311582840273044,247.52,337.52,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\89194_103.7497435863639_1.311582840273044_202407_baseheading247.52_viewheading337.52_2.jpg,1572.5066292976735,793.7196325184044
61602,103.91074342636767,1.3234847876958118,150.67,240.67,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\61602_103.91074342636767_1.3234847876958118_202209_baseheading150.67_viewheading240.67_2.jpg,354.48212450455105,328.41239808219603
38609,103.72484821524819,1.4250057553420772,114.43,24.43,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\38609_103.72484821524819_1.4250057553420772_202407_baseheading114.43_viewheading24.43_4.jpg,3595.2152835597667,2757.1274184864733
146385,103.90474055348443,1.311890015384568,54.06,324.06,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\146385_103.90474055348443_1.311890015384568_202406_baseheading54.06_viewheading324.06_4.jpg,557.7202543173992,552.3310722744313
160280,103.81062003061908,1.4043712785278077,142.08,232.08,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\160280_103.81062003061908_1.4043712785278077_202408_baseheading142.08_viewheading232.08_2.jpg,2474.08878109056,301.50592759663266
116409,103.80023644095075,1.4582704479135116,238.6,148.6,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\116409_103.80023644095075_1.4582704479135116_202408_baseheading238.60_viewheading148.60_4.jpg,1881.3292947272607,847.0878194791577
67039,103.83913406254102,1.3895904426830366,59.98,59.98,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\67039_103.83913406254102_1.3895904426830366_202408_baseheading59.98_viewheading59.98_1.jpg,561.0664384793816,367.9400536343546
76904,103.6705245389452,1.3155288138862984,176.0,266.0,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\76904_103.6705245389452_1.3155288138862984_202407_baseheading176.00_viewheading266.00_2.jpg,3584.905115428355,474.18485181547516
57487,103.88900944085714,1.313791539752161,76.1,76.1,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\57487_103.88900944085714_1.313791539752161_202406_baseheading76.10_viewheading76.10_1.jpg,83.84761110733923,83.12320535759498
138226,103.88274612996544,1.3260562274024335,284.78,14.78,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\138226_103.88274612996544_1.3260562274024335_202406_baseheading284.78_viewheading14.78_2.jpg,125.92082524460567,81.8998675728274
147986,103.85970643740147,1.2750032115425918,303.0,33.0,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\147986_103.85970643740147_1.2750032115425918_202406_baseheading303.00_viewheading33.00_2.jpg,563.1985359392461,551.9622752115965
65828,103.80200562626098,1.3145823236313037,287.5,17.5,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\65828_103.80200562626098_1.3145823236313037_202408_baseheading287.50_viewheading17.50_2.jpg,645.878706369073,573.262144812271
75241,103.88854825877087,1.4096996643473103,237.74,57.74,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\75241_103.88854825877087_1.4096996643473103_202407_baseheading237.74_viewheading57.74_3.jpg,1592.38948956919,1014.2334523161035
43627,103.87080960102531,1.3443122839626718,189.73,279.73,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\43627_103.87080960102531_1.3443122839626718_200811_baseheading189.73_viewheading279.73_2.jpg,588.7433177297403,173.31997224808134
158750,103.82895565030016,1.3035688032585326,41.0,221.0,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\158750_103.82895565030016_1.3035688032585326_202202_baseheading41.00_viewheading221.00_3.jpg,428.21389988552517,325.41938729907974
75606,103.87061896712615,1.401050804527978,268.1,268.1,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\75606_103.87061896712615_1.401050804527978_202503_baseheading268.10_viewheading268.10_1.jpg,1004.4578443752466,652.1364559848256
40455,103.88046392235297,1.3691659091555752,282.58,192.58,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\40455_103.88046392235297_1.3691659091555752_202408_baseheading282.58_viewheading192.58_4.jpg,681.6403970984536,87.7505969703101
77131,103.7518554290497,1.3158033174619161,316.72,136.72,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\77131_103.7518554290497_1.3158033174619161_202503_baseheading316.72_viewheading136.72_3.jpg,1257.1790864047846,442.288329147239
13916,103.87217674109536,1.3436826585406112,89.58,269.58,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\13916_103.87217674109536_1.3436826585406112_202408_baseheading89.58_viewheading269.58_3.jpg,549.780498943277,189.42448576706724
36618,103.90546096344485,1.417402387023858,104.23,14.23,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\36618_103.90546096344485_1.417402387023858_202503_baseheading104.23_viewheading14.23_4.jpg,1366.9175303014076,969.4656171112078
71006,103.97486576184417,1.3740346690930458,286.53,286.53,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\71006_103.97486576184417_1.3740346690930458_202503_baseheading286.53_viewheading286.53_1.jpg,2517.461301490158,467.40337533130935
37242,103.93076239227615,1.3079157795959944,77.0,257.0,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\37242_103.93076239227615_1.3079157795959944_202503_baseheading77.00_viewheading257.00_3.jpg,1960.002106771191,308.31814515480556
109473,103.95547324727629,1.3562412103620631,179.62,359.62,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\109473_103.95547324727629_1.3562412103620631_202407_baseheading179.62_viewheading359.62_3.jpg,82.15139267601944,61.61573700483709
6639,103.92214240961978,1.310692338655695,90.9,90.9,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\6639_103.92214240961978_1.310692338655695_202210_baseheading90.90_viewheading90.90_1.jpg,1487.7042716003025,284.2463532551463
94569,103.63205722109585,1.2956410008108867,17.85,287.85,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\94569_103.63205722109585_1.2956410008108867_202407_baseheading17.85_viewheading287.85_4.jpg,8153.692889590796,4049.71117088526
93585,103.69790155259965,1.3091616178773011,311.3,41.3,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\93585_103.69790155259965_1.3091616178773011_202406_baseheading311.30_viewheading41.30_2.jpg,1426.875542284235,1328.5566470125036
122242,103.6984448555615,1.3196701673980709,186.5,6.5,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\122242_103.6984448555615_1.3196701673980709_202404_baseheading186.50_viewheading6.50_3.jpg,1735.05930409509,559.7746575346418
60610,103.73832432227923,1.325629999952333,304.05,34.05,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\60610_103.73832432227923_1.325629999952333_202503_baseheading304.05_viewheading34.05_2.jpg,565.6700287750514,117.68484085132238
123337,103.76941522807057,1.3679183703240767,294.65,24.65,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\123337_103.76941522807057_1.3679183703240767_202407_baseheading294.65_viewheading24.65_2.jpg,485.5799600878689,63.60970398529708
12241,103.77099340092694,1.4477047164558612,343.36,253.36,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\12241_103.77099340092694_1.4477047164558612_202408_baseheading343.36_viewheading253.36_4.jpg,1581.7078343102696,342.6727688788053
51653,103.77694411856679,1.3708600660546904,244.06,64.06,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\51653_103.77694411856679_1.3708600660546904_202407_baseheading244.06_viewheading64.06_3.jpg,965.4403556019571,610.0407496962458
37678,103.85927094531115,1.3889703276135676,21.62,21.62,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\37678_103.85927094531115_1.3889703276135676_201505_baseheading21.62_viewheading21.62_1.jpg,1866.3958710474135,436.29298987582155
116555,103.69583388696977,1.315068155023688,6.04,276.04,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\116555_103.69583388696977_1.315068155023688_202406_baseheading6.04_viewheading276.04_4.jpg,1747.692233303857,873.8003357007951
67614,103.82802077928491,1.4504200408555217,51.94,231.94,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\67614_103.82802077928491_1.4504200408555217_201206_baseheading51.94_viewheading231.94_3.jpg,945.3213345540121,67.40821559192575
54544,103.71402478435203,1.4291808857712165,227.71,227.71,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\54544_103.71402478435203_1.4291808857712165_201909_baseheading227.71_viewheading227.71_1.jpg,4750.998661267642,4043.3675190096496
83909,103.91449323720086,1.3795631466182692,24.58,204.58,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83909_103.91449323720086_1.3795631466182692_202503_baseheading24.58_viewheading204.58_3.jpg,1534.806285775898,1172.8627316767363
23720,103.76487840714006,1.3384547482300928,173.87,263.87,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\23720_103.76487840714006_1.3384547482300928_202407_baseheading173.87_viewheading263.87_2.jpg,726.8060647075397,642.164125741754
11773,103.82191862849737,1.4003078757492347,227.33,317.33,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\11773_103.82191862849737_1.4003078757492347_202408_baseheading227.33_viewheading317.33_2.jpg,1698.2848817093925,284.2202585961385
131933,103.9343541211814,1.3312123682264867,167.53,347.53,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\131933_103.9343541211814_1.3312123682264867_202503_baseheading167.53_viewheading347.53_3.jpg,128.8442341307445,102.40046092234348
15999,103.87088641020854,1.3626562072673476,56.79,56.79,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\15999_103.87088641020854_1.3626562072673476_202408_baseheading56.79_viewheading56.79_1.jpg,569.6429223371529,290.1801004052353
96503,103.96933285209997,1.343415244798642,147.65,57.65,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\96503_103.96933285209997_1.343415244798642_202407_baseheading147.65_viewheading57.65_4.jpg,1272.289881118822,593.9850936755221
7135,103.63534755310734,1.303491794576774,23.26,293.26,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\7135_103.63534755310734_1.303491794576774_202407_baseheading23.26_viewheading293.26_4.jpg,7335.377119756249,3239.3093758719415
8144,103.70966655517071,1.3374429664841685,190.72,280.72,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\8144_103.70966655517071_1.3374429664841685_202407_baseheading190.72_viewheading280.72_2.jpg,481.6344322528416,154.70700927667016
21887,103.62442637343715,1.274926495668868,276.02,186.02,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\21887_103.62442637343715_1.274926495668868_202407_baseheading276.02_viewheading186.02_4.jpg,10332.27905547706,6290.268912516447
130159,103.97375345333523,1.365213701991696,294.95,204.95,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\130159_103.97375345333523_1.365213701991696_202503_baseheading294.95_viewheading204.95_4.jpg,1908.8945847944012,201.88336867888844
56994,103.88019514350022,1.3750307903587538,285.46,15.46,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\56994_103.88019514350022_1.3750307903587538_202408_baseheading285.46_viewheading15.46_2.jpg,597.9506454872325,306.9779727486305
81945,103.82949840053406,1.3748019348527405,179.38,89.38,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\81945_103.82949840053406_1.3748019348527405_202106_baseheading179.38_viewheading89.38_4.jpg,253.88242690066883,120.47626661673694
109936,103.79703982849632,1.4317599620239592,96.54,186.54,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\109936_103.79703982849632_1.4317599620239592_202408_baseheading96.54_viewheading186.54_2.jpg,409.83441283374304,307.0331169754186
1588,103.93091462536906,1.363587522387973,179.59,89.59,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\1588_103.93091462536906_1.363587522387973_202407_baseheading179.59_viewheading89.59_4.jpg,841.6903845962803,673.4900890875075
18730,103.80260253377375,1.2943144423621378,271.97,271.97,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\18730_103.80260253377375_1.2943144423621378_202503_baseheading271.97_viewheading271.97_1.jpg,756.1719787149486,302.4600386532408
158001,103.97182427753381,1.3406053600634327,124.63,214.63,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\158001_103.97182427753381_1.3406053600634327_202407_baseheading124.63_viewheading214.63_2.jpg,1288.0279087897197,958.9077530282981
156864,103.9552671491454,1.3138788581518057,67.18,157.18,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\156864_103.9552671491454_1.3138788581518057_202503_baseheading67.18_viewheading157.18_2.jpg,1216.534936140422,1206.3394198656913
87208,103.93627459534419,1.3763338782115866,126.12,36.12,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\87208_103.93627459534419_1.3763338782115866_202503_baseheading126.12_viewheading36.12_4.jpg,1150.8046447458594,107.29826870020327
160688,103.91797134431629,1.3382307988530697,258.14,168.14,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\160688_103.91797134431629_1.3382307988530697_202503_baseheading258.14_viewheading168.14_4.jpg,320.2683583189162,202.6464046318894
117027,103.65650006551287,1.3152029725381393,222.72,312.72,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\117027_103.65650006551287_1.3152029725381393_202406_baseheading222.72_viewheading312.72_2.jpg,4678.580360404966,583.0816476000713
91543,103.8833219565136,1.3125480859131968,177.13,267.13,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\91543_103.8833219565136_1.3125480859131968_202406_baseheading177.13_viewheading267.13_2.jpg,96.68985513419614,95.29088619240994
88908,103.83543888173402,1.3772055744821574,231.42,51.42,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\88908_103.83543888173402_1.3772055744821574_202208_baseheading231.42_viewheading51.42_3.jpg,426.4470861021888,375.5369649272814
38024,103.93695537384629,1.3834920091252083,300.54,300.54,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\38024_103.93695537384629_1.3834920091252083_202503_baseheading300.54_viewheading300.54_1.jpg,1441.164937110734,436.6054797092547
73329,103.83075237923497,1.3776752355769695,222.49,42.49,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\73329_103.83075237923497_1.3776752355769695_201103_baseheading222.49_viewheading42.49_3.jpg,309.5071684695562,267.38023287678016
157897,104.00591848594,1.3122086390969605,94.63,4.63,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\157897_104.00591848594_1.3122086390969605_202407_baseheading94.63_viewheading4.63_4.jpg,5503.0346400562985,4232.31477448813
106577,103.85766512395584,1.3007308883872917,138.92,318.92,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\106577_103.85766512395584_1.3007308883872917_202406_baseheading138.92_viewheading318.92_3.jpg,98.38870515459351,97.14765390276675
100890,103.86163989203172,1.3570828370580854,41.87,41.87,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100890_103.86163989203172_1.3570828370580854_202408_baseheading41.87_viewheading41.87_1.jpg,568.8137883369407,274.1518298213784
140038,103.77456979027461,1.3372381015703723,170.85,170.85,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\140038_103.77456979027461_1.3372381015703723_202407_baseheading170.85_viewheading170.85_1.jpg,410.0064804207891,350.9058112750655
143255,103.78671221572058,1.335698931540205,276.3,6.3,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\143255_103.78671221572058_1.335698931540205_202407_baseheading276.30_viewheading6.30_2.jpg,386.6446985713107,66.31553473828423
135780,103.82699667660377,1.3185079283471557,287.73,17.73,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\135780_103.82699667660377_1.3185079283471557_202408_baseheading287.73_viewheading17.73_2.jpg,411.36867636499204,134.64246242212016
4685,103.93000162525507,1.3574395410378213,214.29,214.29,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\4685_103.93000162525507_1.3574395410378213_202407_baseheading214.29_viewheading214.29_1.jpg,420.48620752526807,417.5901087026349
57344,103.80547479314859,1.3048708256337345,8.09,188.09,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\57344_103.80547479314859_1.3048708256337345_202408_baseheading8.09_viewheading188.09_3.jpg,841.6560340173869,376.32567131749323
127341,103.86462668249246,1.3563156441144966,180.71,90.71,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\127341_103.86462668249246_1.3563156441144966_201504_baseheading180.71_viewheading90.71_4.jpg,267.8582842373409,204.54386440307474
71892,103.89195104804745,1.2955825140744017,270.69,0.69,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\71892_103.89195104804745_1.2955825140744017_202407_baseheading270.69_viewheading0.69_2.jpg,1431.486915791907,174.3868695689272
3066,103.86683748643769,1.3601119309395437,292.97,292.97,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\3066_103.86683748643769_1.3601119309395437_202408_baseheading292.97_viewheading292.97_1.jpg,487.9782268328323,486.2445915251325
31269,103.77918174611527,1.342440349892921,258.48,168.48,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\31269_103.77918174611527_1.342440349892921_202408_baseheading258.48_viewheading168.48_4.jpg,359.5942102884297,242.80627473675756
55118,103.87821824750014,1.3874107351117975,325.02,235.02,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\55118_103.87821824750014_1.3874107351117975_201104_baseheading325.02_viewheading235.02_4.jpg,720.7658323202653,307.33437428653656
160607,103.94309956162152,1.3638882291446195,326.8,56.8,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\160607_103.94309956162152_1.3638882291446195_202407_baseheading326.80_viewheading56.80_2.jpg,843.7724740153735,277.04801050256333
84364,103.77773314688207,1.4265591118010592,120.72,210.72,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\84364_103.77773314688207_1.4265591118010592_202408_baseheading120.72_viewheading210.72_2.jpg,724.5250105029675,441.6929150080493
39038,103.86640809774202,1.3864155433752554,350.85,80.85,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\39038_103.86640809774202_1.3864155433752554_201905_baseheading350.85_viewheading80.85_2.jpg,1266.0715069389555,476.93872838052533
72785,103.88825388514634,1.3125883140357941,349.06,349.06,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\72785_103.88825388514634_1.3125883140357941_202204_baseheading349.06_viewheading349.06_1.jpg,215.4269065704329,120.53548035369887
6469,103.80928737562795,1.3279823087217264,169.96,79.96,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\6469_103.80928737562795_1.3279823087217264_202408_baseheading169.96_viewheading79.96_4.jpg,306.88776435494316,207.6199294893271
60761,103.73853474627145,1.321542230848655,194.53,194.53,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\60761_103.73853474627145_1.321542230848655_202503_baseheading194.53_viewheading194.53_1.jpg,163.53081696071925,130.38308911912216
